1	必须有的啊，西餐厅、烧烤餐厅，也可以BBQ哦[来][嘻嘻] //@sakuranbohu:回复@北京丰台:客气，公园里有吃饭的地方吗？或是可自己BBQ的场所？ //@北京丰台:感谢关注北京丰台,欢迎来丰台! //@sakuranbohu:这儿挺好玩～ //@北京市民政局: //@北京丰台:亲近大自然！好可爱的动物！
1	是啊,真漂亮啊。哈哈。 //@湖南无尘:[呵呵]远远老师很漂亮[心]~//@安武林: [哈哈]//@山下之风: 转发微博
1	新的一年里，祝愿所有的桔子们会越来越好，祝愿安贞水晶会更好！！天天满房啊！！[给力][哈哈]
0	还是羽哥有先见之明，我现在在去机场路上，好堵 好困[打哈气][抓狂]
0	我滴个天！[衰] //@安特不到我:[good]我也去挂一个
1	拥抱互联网，从易观开始！转眼10年了 @易观于扬 @易观张鹰 @易观杨彬  @易观刘怡 #春天来了！忍不住穿的象花儿一样[哈哈]#   #Weico拼图#
1	[爱你][鼓掌][太阳][微风]//@夏冬阳2012:去年9月去了云台山，对那里的景色和管理留下美好的印象，回来后逢人就介绍自己的感受，希望更多的人都去云台山旅游！//@云台山: 自驾游的首选圣地！清明将至，有什么理由不列入计划呢！~？~[给力][给力][给力]
1	必须的，年轻人不是毁灭性的放纵是应该的。没有放纵过的人，不会成熟。 //@3frank:所以啊年轻时一定要放纵[哈哈]
0	嗯 佛是宽宏慈悲的 绝对不会小心眼 //@?丝逆袭故事:[怒]区别怎么这么大呢。。
1	祝贺[嘻嘻][围观][围观][威武][围观]@SilverWoo:真正的标杆饮食企业，应如同这块冰般晶莹剔透
1	头伏的饺子，好吃[嘻嘻]
1	[威武] //@唱响CBD:今晚的评委席同样震撼人心！著名声乐教育家@贺冰新国际教学法 网易音乐高级总监@王磊北京 星外星唱片副总经理、资深唱片策划人@丁太升 [鼓掌]
0	[礼花][礼花][抓狂]终于开博了
0	回复@NoFatcat:军哥以家庭的名义捐款一百万元??? //@NoFatcat:军哥，说的好感人[泪][泪]
1	感觉这哥们说英语有点东南亚口音～//@精彩电影: 这哥们又来了！中国式英语怎么啦？你是没见识过日本英语[哈哈]
0	[蜡烛]//@冯淇: [蜡烛] //@吕晓杰:[蜡烛] //@浩汪:[蜡烛] //@buruoou:[泪][泪][蜡烛] //@查立: [蜡烛] //@樱桃和细毛: [亲亲][亲亲] //@LeavingBeijing: [蜡烛][蜡烛][蜡烛] //@bmw一莲幽梦-bocc: [蜡烛][蜡烛]
0	Its a real deal！Creme Brulee！[挤眼]//@Baker_Street_Studio: 焦糖布丁都被吃光光了！[抓狂] 明天走之前最后做一次啦，各位惦记着的亲们记得来哦！[嘻嘻]
0	好恶心，不怕做恶梦吗//@寒风中的枯叶：[衰]
0	都几点了，还没吃上饭饭[晕]
0	我也想找老百姓的医生，可是我不知道老百姓的医生在哪~~[悲伤]
1	[哈哈][哈哈] 我最爱书架那张！//@朱影辉HBN:@邵彬Amy
0	//@Freni_freesia 它们的小知识推广的不错//@中国文化网: 信口橡皮[泪]//@浪里寻花: 原来如此。与时俱进的说法就是“信口橡皮”呗[非常汗]
0	为什么只要是老百姓喜欢的消息，最后总是有人跳出来说这是误读，误传[怒][怒]//@唐润华: @王君超 @摘星手010
0	欢迎欢迎//@王勇敢-youngann:我要去！！// @相声郭伟 :八错八错//  @大圣-新笑声客栈  :谢谢如意老师[泪][泪][泪]我就是设计者   知音啊知音啊    谢谢啊！！//   @如意说相声   :向设计者致意！
0	吃过导航的亏[泪]//@红绿灯-官方微言:穿墙术！
1	#新书上线#《鱼我所欲也》@萨巴蒂娜 鱼和熊掌，不可兼得就不可兼得吧，这一餐桌总要给鱼留个位子。 这个周末翻开本书，各种鱼类佳肴从此随想随做，既能让自己和家人大饱口福，还能在大宴宾客时赢来一阵令人艳羡的称赞之声，何乐而不为[鼓掌]？#微博互动入口#「转发微博抽出1人送新上线电子书任选1本」
1	"昨天俩学生聊天有一段特别有意思... [偷笑] 共大家参考... 能找到亮点吗？ ... 学生 A：""La camera viene 100 euro senza servizi speciali, 500 con i servizi speciali."" 学生 B：""Sei troppo nero!"" [哈哈]"
0	办签证千万别找中青旅，我TM就没见过比他们更不靠谱的代办公司了！！！ 办个签证，各种撕心挠肺啊[抓狂] [抓狂] [抓狂] [抓狂] [抓狂] [抓狂] [抓狂]
0	这是两头什么东西?//@贺延光:一副与人民为敌的样子！ //@刘桂娟:MLGB![怒] //@丁来峰:贱官！//@???:操你妈了个逼的[怒]//@郭敬明有话说:两个畜！[怒]
1	我没有 //@大致若鱼-李广:回复@oo六喜oo:别说你们家有啊。周六找你去，在吗？  //@oo六喜oo:我不说[嘻嘻] //@大致若鱼-李广:回复@oo六喜oo:知道谁家卖吗？  //@oo六喜oo:我见过滴
0	是的，挺2B的节目！！！以前上学人大代表投了张绍刚，另外一人没听说过。后悔了[泪] //@张亮:开复反对的不是一个节目，而是一种对待年轻人的缺乏涵养的姿态//@连长: 靠，那个垃圾节目以为自己是蒙牛呢！
1	建议建海底隧道排日本海! //@koala_xk://@张新春华声: 哟，改了，幸亏截图了，手真快，到底咋排？//@交广网南通铁杆616: //@凡星凡心://@摄影师深海蓝: 回去吧//@靴子猪大人:王子还是离开这吧，回日本去吧！ //@启东尹公子:大笑话阿[哈哈] //@龙双1973:排濠河了？不改还好，现在是掩耳盗铃[挖鼻屎]
0	回复@MoCuishle兰:在??交流更有意思，不是?？//@MoCuishle兰:等林导的签名。却落空了，希望下次会有机会。中场休息的时候，有看到林导，下半场也有休息到林导一直在堂座的最后角落。散场后，等到剧组的大巴车从面前开走[泪]//@非常林奕华:?次是我?重?最喜?，最有感?的一次[嘻嘻]
0	大头涂！真心怀疑你喜欢他[泪][抓狂]每次都和他远行，带个妞儿好不啦，没妞我也行啊[奥特曼]...大半夜的打国际长途来气我你有劲吗？有劲吗？有劲吗？记得给#蕾女#买礼物[右哼哼][左哼哼][飞机]
0	摇醒[衰]余震？
0	娱乐至死[衰][衰][衰]
1	lalalala~~~~@赤丹朱彤 [哈哈]
0	我也不见5，莫非我跟你？[泪] //@克克小Q:偶也是5 //@碎碎奥利奥：不见5[泪]
1	[赞]//@彦琳齐:这个转给@clickstone 转丁钧查收//@美好家园杂志:让我们留住秋天![爱你]今天明天两天在京承高速白马路出口等你们哦[嘻嘻]
0	[泪]今天聊到我家妞妞上床睡觉，我的被被最长每周必须换洗一次  @孤叶秀秀 说＂我也一周洗一次＂ 我居然激动的问＂你一周洗一次？手洗？你有冰箱吗。。。＂[生病]我滴脑子阿。。。被一边听贼话儿的人笑了很久[怒骂]
1	谢谢支持哈[抱抱]//@才子1018: 继续眼馋转发中，嘻嘻
1	哈哈，备一双在包里[可爱]
1	今天正式进入了“寒露”节气，再加上最近台风来袭，容易着凉受寒。各位小伙伴们，要好好照顾自己，好身体才是美好生活的根本啊！香宫中餐厅贴心地为大家准备了各式以羊肉为主料的菜式，驱寒又滋补，暖心又暖胃哦！[抱抱]
0	极其尴尬的早午茶时间…吃午饭不是…不吃东西也不是…听说点两杯咖啡第二杯半价…于是小市民心理作祟点了两杯[衰]…巧克力拉明顿…还可以吧…卡布的泡沫很细腻…
0	感觉微博会被干死啊[晕] 我在:http://t.cn/zWpjpNm
0	对于google reader上不去这事，我很狂躁……元芳，我可以说脏话吗？[怒]
1	#传承文化 端午棕香#男子组[哈哈] 我在:http://t.cn/zH8mlCb
0	Its be tough without music[泪]
0	眼前一百多个星星在飞，，，诶，不舒服，提前s回家了……(⊙o⊙)…[晕] [晕] [晕] [晕]
1	央视越来能耐越大了[嘻嘻]， 没文化真可怕啊
0	//@杰士邦大侠:究竟那天会发生什么事呢？[抓狂][抓狂][抓狂]好可怕！！！[霹雳][霹雳][霹雳][霹雳]
1	是恶魔还是天使呢？这个嘛，经过分析，我是可爱的天使,总带着甜甜的笑容[可爱]。听说天使带来幸福，恶魔带来甜蜜的折磨。@宋狂宗 @-_-?妞-_- @燕青Bonnie 别告诉我，你们全是恶魔吧？来测一下吧：http://t.cn/zWclLvP
0	一点假期感觉都没有，6天假期只1号休息了！29-31出差，昨天开会，今天上午开会[泪]
1	送庄的，没钱[偷笑] //@侯宁: 宋庄的，有钱[偷笑] //@关飞在线:股爷，你在宋庄的身份曝光了！[哈哈][话筒] //@主食?第57?: //@侯宁:还是宋庄牛！[哈哈] //@唐人的小屋: 俺喝高鸟，木明白，啥事? //@股爷物语:回复@老兵_eastmoney:[挤眼]
0	//@情归山水：这还嫌慢呢？一个中专生如果不是有你这个爹，她做梦去吧。[怒骂] //@萧山悠悠：//@白石岗：世界是??打晒//@光胴胴2074545495：搞统战的：逮住谁都战 霍焰也是统战部的吧？ //@绝尘黑马:回复@光胴胴2074545495:哈哈！一针见血。官场是战场，床战、台战、明战、暗战……多不胜数
0	书当废品卖真是心疼，俩行李箱的书，32斤左右，只卖了13元，想当年我都是花多少钱买进来的呀！它们各陪伴了我多少年轻的岁月呀！真舍不得！眼睁睁看着它们被运走时，真想抱住收废品大叔大腿说：钱给你，我不卖书了！[泪][泪][泪]
0	叉姐的境界真高。 //@鲨鱼小爻:随缘：尽人事听天命。尽人事是修行做好自己能做的事情，而不纠缠或执着于结果~不过大多面对事情我说要随缘的时候就是有点消极的要放弃的念头了[汗][汗][失望][害羞][害羞]
0	我和劳工今晚宿在前往斯德哥尔摩的船上。船上只有两种语言：波兰语和瑞典语[泪]！我彻底文盲了。今晚奥运会闭幕式，可船上的休闲区却放着毫不相干的美国电影[鄙视]！这对热爱体育关注奥运的我来说真是太遗憾了！另外，船上wifi也没有[泪]。我们只好留在房间，面对电脑，自娱自乐吧。
0	董小姐……安河桥…… //@hippohuang: @得意肆意 下次组团去看这个吧[嘻嘻][嘻嘻][嘻嘻]  //@最?:好可怕！好一针见血！好露骨！好现实！好催泪！[泪]  //@蒜BOYA: 宋冬野还真是个“流氓”，不过这个《咬之歌》和现场版《董小姐》还蛮好听的[唱歌][音乐盒]
1	//@锦江礼享: 感谢大家在成长之路的陪伴与支持！[爱你][爱你]
0	老公真是保守，苦口婆心劝他办张信用卡，从我认识他就开始劝了，到现在也没能劝动。还跟我说：办了不还得还嘛！[晕]真是无奈死了。怎么那么老土。[怒][哼]
0	求照片 //@蕙蕙ybbhuihui:怀孕时不能隐形眼镜，脱了框架置身大雾迷茫中任凭发型师随意发挥，最后顶着一山妹子头默默走出美发店……?牛满面用力点头转！[泪]
1	回复@许丽金石:[挖鼻屎] //@许丽金石:[哈哈] //@黄玺赫:男人本来就没一个好东西
1	明儿，我改名恒海孙。[嘻嘻]
0	//@奋壹: //@华夏正道: //@睛空万里09://@马千里咨询: [怒]土匪强盗
1	突然有些儿怀疑：她家咋会有这么多如此大小的孩子？这难道是幼儿园的校车？//@中国民声论坛:要小心啊！//@郑-波:还是个女司机，这那是电动车，这是嘉陵125[哈哈]强悍！
1	巴神啊,[哈哈]
0	网易新闻还不错 //@法图麦的妈妈: [怒]
1	每天早上看着爷爷把yo宝接走，我回屋再睡个回笼觉，感觉爆好！ //@jade0808:每天早上看到奶奶喂赖床的儿子吃早饭，感觉暴差[怒][哈哈]
1	#家样年华Miele Beijing Vip展厅开幕#现场体验包粽子~下面那是我包的[嘻嘻]@杨2婕娜姆
0	??表哥不孤单，麻城表弟马上来了！ //@老-母-鸡:就一副嘴脸也够示威游行的了！[怒][怒][怒] //@潘石屹:王总，是真的吗？//@王巍w:
1	@艾也巫格 求表扬！[嘻嘻]
0	【温馨提示】受中南地区雷雨天气持续影响，西安、银川、杭州、贵阳、青岛等多地航班有延误。[泪]天气原因导致大家的行程延误深表歉意，小海非常理解大家的心情。关注小海官方微信（微信号：HNairlines），输入航班号即可了解航班动态，或拨打950718详细询问。
0	回复@Diana_Tsang: 可惜了亲～不过很快就会推出全新饕餮美食啦！ //@Diana_Tsang:啊呀，来不及赶来吃了，错过错过[泪] //@上海豫园万丽酒店-官方:亲们～11月底蟹宴就告一段落了，届时全新美食将为您供应～爱吃螃蟹的你千万别错过最后的品蟹佳期噢
0	无语//@平胸女孩de丰满生活://@---coldrain：//@根石草堂:中国流行折腾，建了毁毁了建的事情遍地都是，多如牛毛。要不总书记能提出个“不折腾”的口号？不过看来他老先生的话现在到了地方也就等于个破衣吧。 //@Q翘舌音:黄先生于 2001年8月27日逝世[悲伤]
1	我们一起去的。[哈哈]
0	#北京提醒#【喜欢熬夜的亲们注意了！】@小菜B_B：过去，无论朋友还是亲人劝我早睡，作息规律，锻炼身体神马的，我都不屑一顾。。。直到今天中午在实验室，刻苦编码的同事突然晕倒在我脚下，大口吐血。。。为他祈祷[泪] 你还打算熬夜吗？！
1	觉得贵的童鞋，就转给身边的“土豪”吧[偷笑]然后求带走[哈哈][哈哈] //@玉毛毛的说：某人自己去了几个…还得带我去，快点！//@Lois-墨尔本：谁请我去住吧-”！//@钟阿薇Jovi：圆妮 我要去杭州[泪][泪]
0	回龙观。。。[吃惊]//@杨??的马甲: 可怜的姑娘 。一定要把凶犯毙了 就为点钱 何必把人弄死 TD [抓狂][怒][怒][怒][怒][怒] //@下雪天--爽爽: 什么世道啊！唉！[怒] //@薛瑞丰: //@望京网: 单身出门的女性一定要小心…哎…你说劫财就罢了…还害命… [泪]
1	全国仅有的超大个「巨无霸版的KUMA」全国仅有两只哦！身高一米八五，都比我高哦！亲们，我在KUMA后面！[嘻嘻]    #Weico拼图#   @刘三水儿 @凡?精?霍树正 @十分感情七分骗 @小苣芽子 @???? @Lo考拉ve @曦曦860313 @西西最乖 @Iris小学术 @Mr-24-hours
1	今天下午去帮万兄站个场子[嘻嘻]
1	还记得大学为了通过学年考试，一周只睡十小时的奋斗历程；还记得高中可口可乐校长杯代表学校与七宝中学争冠的球场上，英勇拼杀到抽筋趴下饮恨告负但永远眠记的记忆! U catch me back ! Thanks for Real Steal![嘻嘻]
1	#带着微博去旅行#沼津港海鲜大餐走起，这地方是东京人周末吃海鲜的地方，海鲜馆子一条街，还有个类似筑地市场的批发市场，都是刚打上来的鱼虾，直接刺身了，那条金钼鱼的做法很中国，再加点醋就是糖醋鱼了[嘻嘻]。 我在:http://t.cn/z8xL9xR
1	晚上推窗雨后凉意渐浓，心中一个遥远但从未熄灭的闪光坚定地亮了起来：秋天来了，叶儿黄了，大闸蟹熟了[爱你]
1	多谢雷老师抬爱！青年餐厅必将为众亲尽心竭力做到更好！[嘻嘻]
1	今晚一起找寻春天吧…[围观][嘻嘻][哈哈]
0	感动ING[泪]//@黄珏JJ:[泪]还是有好男人的  //@作词人王海涛://@赵赵://@刘阿伦:哎哟喂大中午的又看一个泪流满面 //@陈筠婷Piggiepiggy:加油，她知道的，受不了了[泪]  //@EVAWANG007:相信即使两岁的孩子也能被他打动。希望他可以获得奖金给妻子治病。
0	同样没看到[泪] //@艳子Jane:我都没看见直播
0	没一个喜欢的，特别是永恒岛，BL鬼服，去就是被A，再复活，再被A[泪] //@魔兽世界:喜欢永恒岛的人不少
