0	作为一家4星级酒店，完全达不到要求。房间设施陈旧而简陋，服务态度象国营企业，皮笑肉不笑的让人心寒。餐厅的菜难吃而且贵。最受不了的是上网收费，而且速度不快。携程的房价也高的吓人。下次绝对不会再住这个酒店了
0	太像公寓了！简直就是公寓！大厅感觉非常公寓，房间也公寓非常，居然还有厨房和相关设备，其实你根本没有机会使用，因为你不可能随身带餐具！
1	房间状况相当不错，和我在南京入住的5星酒店基本一致，服务态度和酒店环境都比较令人满意，唯一的问题就是退房时检查房间用了近40分钟，不知道他们查些什么花了那么久
0	此酒店再次令人失望,2年前住过此酒店,当时给我感觉很失望.今年四月再次入住,更加让人失望,房间家具更加破旧,自助早餐,中餐难以下咽,一共住了4晚,其间一晚还赶上停电2次,那个黑呀,好象连防火应急灯都没了,当时真替电梯里的人担心,结果酒店没给任何解释和道歉.结帐时又被莫明奇妙的要收视频点播费,跟他们据理力争,结果前台那小姐冷笑的看着我好象我点播了什么却不承认,我心理话,就你们那破电视,屏幕都不如我手提电脑的屏幕大,值得我点播视频吗!好在,最后取消了此笔费用,但被他们冤枉,很让人不舒服.唉......住过很多酒店,此酒店人让我印象深刻........宾馆反馈2008年5月1日：首先对停电事件表示歉意,此次停电为突发事件,酒店在5分钟就启动了备用电源,但只能提供应急电梯及应急灯,一个小时后将电源切换至其它电路恢复供电,没有像客人所说的停电两次,视频点播为电脑自动记费,观看影片超过180秒后自动记费,电脑显示了点播时间和金额,但是客人拒不承认,后大堂经理将此笔费用免掉,客人用了MINI吧内一块巧克力,后又从外面买回基本相同的一块,在服务员查房时发现,因不是酒店提供的食品,为了下位入住客人安全,不能使用此食品,要求客人付费,客人拒绝付费.
1	这次订的是无窗的房间，房间很大，就是没有窗户，没有风景，不过住的时候就是睡觉无所谓了，感觉算超值的
1	房间还算敞亮,服务也符合三星级旧点水平。而且到五台山也只有2小时路程，价格比五台山那里便宜一半。很合算的酒店！
0	环境很不好,在老火车站旁边,很旧很吵闹,像大多数网友说的,携程定房虽然便宜点,可房间是酒店有差级的话,给我的是角落上的房间902,房间空间是同层中最小的.不过整个上饶市都很破旧也在情理之中吧
1	不错的酒店.性价比不错,接待的服务人员态度很好,酒店的位置也不错,交通也方便,下次去还会住.房间很大,不过有一点点旧,最不好的是我住的房间窗外就是马路,隔音不好，有点吵,如果能把这个方面改进的话,是一个很好的酒店.
0	早餐不好.周围环境还行.一早CHECK-OUT时,大冷的天,我们两女生有好几件行李,叫坐在那门口的保安帮忙叫TAXI,他冲冲的说没空!!!前台小姐说他也不听!怎么有这种人在酒店!炒他100次都不为过.
0	因为公司在国贸，看到各位评价都蛮高，而且本人喜欢尝试新的事物，住了两晚上。说实话不如如家（国贸店，百子湾的那个），差了不是一丁点。管理者应该亲自进去房间看一下，打开房间门进去，屋内空气潮湿，有股异味，不知道可否在打扫完后打开窗户透透气？？床头墙壁上的画已经有霉斑，打算入睡时，发现床单上居然有小虫子（跟头皮屑那么大，白色）在爬。拉开被子一再仔细查看，不可思议的是隔着床单，发现席梦思上有貌似血迹的斑，数量>5！！装修格调很象如家，只是学到了形似。服务员没有礼貌，见人就跟没见到一样。唯一比如家好的，也就是洗澡水够大，够热。建议管理者好好去看看如家，差距不是一点半点。如家火，不是没有道理的！补充点评2007年11月2日：忘了一个，房间有UPS电源，但是没网线，要上网请自备网线。宾馆反馈2007年11月9日：尊敬的宾客，十分感谢您对我店作出细致的评论，我们已对以上提出各项问题逐一进行整改，我们也深刻认识到自身不足之处，将针对酒店的硬件和软件加以完善，尽可能为大家提供一个更加理想的商务环境和舒适的住宿条件，同时也希望大家能给本酒店提出更多宝贵意见！
0	前台包括服务餐厅的前台都很不客气，好像我们欠他们钱一样，爱住不住的意思，没有一点受到尊敬的感觉
1	总体感觉还不错，唯一的不足就是酒店给我的房间不在主楼，而且正对电梯大门，晚上感觉有些吵，窗户打开面对的是一个垃圾场，无法开窗比较煞风景，可能通过携程预定的酒店都给安排这种房间，不过在香格里拉能住到这样的酒店已经算不错了，据导游讲这可是当地市政府办的酒店，平时开会都会安排住这里，还订不到房呢，在这里除了天界神川就属龙凤祥还行了。
0	周围环境差,房间设施陈旧.房间小.服务员懒散.去餐厅很不方便,路线复杂.早餐贵,而且没有什么可以选择的种类.
1	房间很大，很安静；餐厅的菜量很大价格合理，服务也不错；地段去王府井地区非常方便；但房间的宽带收费不合理（10元/日），应改成免费的；开车去注意有60米的单向行驶。总之酒店不错很满意。
0	酒店周围环境及内部设施整体还不错。但服务态度极其不好，简直目中无人。入住时，正在填我的入住单，突然过来几个衣着较光鲜的人，就把我的身份证和信用卡放到一边，帮那几个人处理。完后，又过来两个人，又接着处理这两个人。我等了20分钟后，忍不住问还要不要办，才想起来。退房时，遇到同样情况。我正在退房，看到几外老外过来，就直接插队办理。我实在忍无可忍，就问服务员为什么，竟然回答你很赶时间吗？
0	因为公司的报销制度严格,所以我在酒店结帐的时候让前台在打印出来的明细单上加盖酒店的章(大家说这个要求过分吗),但是前台小姐以各种理由拒不盖章,试问如果出差回去不能报销费用的话,这样的酒店谁还敢住?如果不是急着赶飞机的话,一定要找酒店要个说法!建议报销制度严格的朋友不要考虑这个酒店了.
0	天宇也就占了个位置还可以到光，内部设施和消耗品配备，实在是不怎么样，而且，很贵
0	一个字：差！设施差，服务差，环境差。能想到的一切都差！！！！！宾馆反馈2007年12月10日：酒店已注意到了,部分房间已开设改建
0	1、房间太小，小的有点过份。所谓的可供上网的台子小的快连笔记本电脑都放不下了。我在搞电脑时，差点摔破酒店的杯子。2、此期间通过携程预订，酒店赠送精美钥匙扣。钥匙扣在哪里？好像没送。3、早餐时间8时40分要求在餐厅煎蛋的服务生，煎个鸡蛋，回答说今天煎蛋结束，我说为何？服务生告之没蛋了，我说还有二十分钟早餐才结束，为何就没蛋了，仅仅是个鸡蛋。当时想找他们经理，算了吧，还是写在这里。4、失望。下次不去再去。
1	本人于2008年6月5日入住该酒店标准间。装修很别致，设施也不错，前台服务很好。早餐品种不多，但味道不错，香菇包子令人回味无穷，价格也还公道。但酒店的房价略微高了一点。
0	8月8日晚上到的，到了以后立刻开电视，发现没有信号。10多分钟后保安才上来。打开电视，都已经开始运动员入场式~好慢好慢....等阿等阿。终于等完了，火炬进场了~一个一个一个一个传，传到张军的时候。叭嚓，华丽丽的停电了~~我的奥运梦想阿~~破裂了
0	简直太差了,劝大家千万别去上这个当！！！我住的是豪华标间5503和6603都住过，主要是为了能上网，奇了怪了，商务酒店上网还要10块钱/天，交了10块钱，那网速快得简直像拔号，太刺激了！房间里不是中央空调，挂了一个海尔的空调，一口凉气根本没作用，还不停的发出怪怪动静。洗手间是那种独立的淋浴房，可居然在两块玻璃中间没有一个隔的东西，一洗澡就水漫金山，整个卫生间地上到处是水（好像招待所都是这样的）。我发现手纸用完了，给客房中心找了N个电话让他们送，他们说很快就给送来，送了一晚上也没送来。他们好像从不给客人房卡外面的欢迎卡，只给一张IC卡，可能很多客人记不清自已的房间号，另外房间号排得也很弱智，有503房间，还有5503房间，导致我的房间每天都被别人用IC卡捅N次，不管你是早中晚还是你睡得迷迷糊糊。最可怕的是我离开前的那天晚上，有客人用IC卡捅我的门捅不开，就敲门，用脚踹。服务员在半夜三点钟的时候挨着门的开，居然打开了我的门，我大喝：干什么！才说了一句：对不起先生，打搅了！
