1	订的是商务豪华标准间（带阳台），因为是10/1到的，比较贵，620元，到了后，店家主动给调高乐标准，给的是单床商务套间，2个房间很大，床铺干净舒服，有沙发，还有2个液晶电视，浴室也很大，有个大按摩浴缸，水也很热，上网也很快。总之，黄金周期间，这个配置，性价比还是比较高的。位置比较稍偏点，但是自驾的话，不是问题。门口有条溪水，晚上枕着溪流声入睡，凉爽。总之，虽然整体是2-3星的样子，但是套间的配置还是比较高的。如果平时去，价格没那么高，应该不错。补充点评2007年10月7日：对了，还可以免费打长途。便于定下一个浏览点的酒店。不过，不嫌麻烦的话，以后有人自驾去庐山，可以到那里后，自己开车找宾馆，进行比较，也很方便的，因为各种档次的宾馆很多的。如果不是自驾的话，还是通过ctrip订房吧。
1	价格适中，总体感觉还可以。地理位置上稍微难找一点（因为不是靠大路边），但离商业街北京路很近，酒店门外就有一条小食街。
1	酒店本身是没得说，就是每次CHECKIN都需要等至少30分钟以上，总是－被告知“正在清理”，不过因为酒店位置方便客人出入的关系，多数是会订这家酒店的。
1	好于预期。如果服务更好一店，价格更加合适一点的话，会更加有竞争力。
1	紧靠维港，风景非常棒。周边有钓鱼的老人，散步的游客，非常安逸的情景。酒店的服务不错，也很安静，就是逛街不太方便，好在有30分钟一班的穿梭巴士可以送到么地道和尖沙嘴的北京道。旁边新开发的黄埔新天地不怎么样，美食广场和商场都不怎么样。下次再去血拼，我肯定不住这家酒店了，虽然服务很好。
1	酒店内部装修还好,不过外部外景比较偏僻,一楼的鱼村菜不行,不过酒店对面的最高台是合肥比较上档次的餐饮酒店
1	环境不错，但是当我下午去住的时候，居然订的三间房一间都没打扫。
0	这个酒店实在太差，房间设施和二星级的差不多。淋浴间真是有些脏，地上全是一块一块的黑点点，也不知道是些啥东东。一次性的拖鞋包装已经被折掉，有一点点脏，好象已经被用过。还好那次刚好自带了一次性拖鞋，否则要穿着高帮鞋在房间里走来走去了，想起来就让人不舒服。前台小姐也是面无表情，像人家欠她钱一样。前台距离房间实在有些远，是极不方便的。空调的声音很大，还有即使开到了三十度都感觉不到暖气，幸好网线有些长，可以坐在床上用电脑，
0	房间太旧，卫生间是很多锈迹，房间比较大，大床不错，我喜欢。价格还可以，就是太旧了，不舒服，服务员水平差不多二十年前老国营的水平。下次会换一家住。不过据说小姐不错，俺没试。
0	1.)订了330的超豪华标房,房内有电脑,但每天上网收费50元.房内没有免费瓶装水.2.)第一次给了一个没有风景的房间,推开窗看到底楼餐厅的玻璃屋顶,强烈要求换房.然后换到一间,结果窗外两个大水箱,不知道是否CTRIP上订的房间都是这样的.3.)房间的空调有时会突然不制冷.4.)阳朔很美,还会再去,但肯定会换酒店.
1	住的套房，但是价格仍然很便宜！这个是这个地区最好的了，但是仍然需要提高！但是已经是最好的了，各位，只能选择这里！
1	1月28和朋友入住，酒店前是人感寒了些，有像老式的招待所。住的豪，在1的2，能感到房很老了，但床和沙都很舒服，而且生是重新修的，很有4星的次。拉窗，屋外的景很好。因有在酒店用早餐，所以一有什么概念。在朔，家酒店是最好的，其境和客房完全不是西街上那些十到百元不等的旅店所能比。尤其感的是，入住的候因中南方大面降雪的，力，度朔全城停，酒店除了用自己的及外，服特地跑到外面去了新的暖我取暖，而且一再我。平心而，如果以香港、上海那些五星酒店中整套西方酒店培的服衡量，百的服似乎不，但在他的服人一很地道的切感。（也我有碰到劣的服）建入住的朋友多抱一些理解，不要於用客就是上帝的心挑剔。然，如果有，是要提出的。再一句，去的候6正在修，修好以後硬件施有所改善吧。
1	服务相当不错，还提供免费机场接送。早餐很丰盛，硬件稍显老。下次还会再住
1	交通便利,恰好位于解放西路和黄兴中路的交界处；出门一拐就是步行街，而且濒临湘江。房间条件比三星要好一点（我住的豪华）；晚上附近的歌厅有一点点吵，12点以后没多大动静。免费宽带上网和早餐，自助早餐还不错。总之条件虽然不是很豪华，但是住着舒服方便；性价比不错。推荐入住。
1	酒店环境硬件设施不错，前台服务一般，中午结账时间前台财务人员却不在，游泳池对住店客人还要收费，有些小气。
1	不错!新,价格合理,在市中心,但客人来访不好找.
1	住的豪华标间，房间不大，设施还可以，液晶电视，同时做为电脑显示器，不过设计有问题，使用不太方便，无线键盘不太好用。总体还行，没有住过其他酒店，性价比无法评论。早饭一般，旋转餐厅，选择比较少。
1	总体感觉不错，但是携程的价格优势并不明显，与前台价只差三块钱。再有，该酒店的早餐品种和质量难符四星之名。
0	服务极差,价格高,地点环境偏,房间条件能有一星..
0	今天刚从武义回来，特别来说一下入住的新宇明招温泉国际大酒店1/12:00左右到达的酒店，checkin的时候被告知我们订的商务大床房没了，只剩下标房。（因为是在携程上预定的，所以钱已经付掉了）之后，我们的领队和他们的销售人员去核对订单，查下来发现我们确实是订了商务大床房，再让我们等了半个多小时之后，终于给了我们别人刚退的房间。之后，由于要清洁，我们又在门外等了二十多分钟，终于进了房。2/因晚上19：00有泡温泉的安排，所以想早些解决晚餐。17：20的时候拨打客房送餐服务，服务人员说这段时间没有送餐服务。我想可能节日期间比较忙，也就没有在意。那我们就直奔餐厅，17：30点完菜直到一小时之后上了第一个菜，其他客人的桌子上也是放着一两个空盘子，并无上菜迹象。其间催了小姐好几次，完全置之不理。因为赶时间，我只能亲自跑到厨房间，催着他们把一个菜送出来，然后自己把菜端上桌。这个时候，已将近七点，我们决定买单，其他没有上的菜不要了，即使肚子还是空空的。之后里面的小姐端着不知谁家的菜，一个个桌子的问，场面之混乱，实在令人啼笑皆非。3/浴室的水温不稳定。要么很烫，没有触碰笼头的情况下，又一下子变得很凉。以上这些因素直接影响了我们在旅途中的心情，作为一家四星级的酒店，实在很难想象它的服务竟是如此，希望能有所改进！
1	房间和设施都符合四星标准，不足方面有：1，服务水平一般2，房间里的中央空调噪音极大，像拖拉机3，该酒店4楼的KTV生意火爆，晚上2点还有超级女生和快乐男生的情歌对唱，声音洪亮清晰无比，从晚上11点投诉至2点依然无任何改善。
0	入住前询问态度还不错,但是朋友说房间莲蓬头水很小,还漏水,吵的睡不著,隔天要求退房,也许是不同服务人员,态度很差
0	酒店性价比很差！住过无数的酒店，这个算是非常差的！服务差，设施差，房间小，骚扰电话！卫生间淋浴竟然没有门，创意啊！不知道为什么，老毛子住得多，估计是喜欢骚扰电话！建议大家选择其他酒店！
1	酒店的地点很好，到食品街，鼓楼，文化街很方便。
1	房间设施比较陈旧,特别是电视机比较老,遥控器一直不好用,虽然经过服务员修理但是还是不太好用,服务态度还可以,大堂很气派,但是房间感觉没有四星的标准,房间内也没有食物,很不方便,需要的时候要给服务员打电话,时间较久,但是江景很美,交通确实不很方便
1	酒店位置很好，房间也很舒服，下次还会入住。
0	服务态度很差，房间很破旧，居然还是4星！！！看电视的时候千万要小心，很容易会按错遥控器上的按钮，有很多收费电视，按一下按钮就确认收费了！
0	忘了说，前台服务较烂，中午在莫泰自营的“美林小厨”午餐后，有一个打包盒，想暂寄前台出去买包烟，前台男生说不寄放食品。我回酒店翻边所有“客户须知”无此项，相反要求客户将贵重物品寄前台。打包的鲍鱼，算不算物品？
1	住的副楼，未评星的，设施就很一般了，肯定是没有主楼好的。电视可收看的频道也不好。早餐要到主楼那边去吃，比较丰富，就早餐不错。
